s_id,item_id,time_id
3,82,1
3,119,3
4,273,5
4,447,11
4,16,14
26,54,5
26,21,8
64,12,2
64,19,4
74,72,1
74,215,11
86,59,4
86,30,8
86,58,18
86,274,21
86,109,23
86,21,27
202,76,10
202,128,12
202,334,13
204,115,1
204,186,11
214,98,2
214,15,6
227,13,5
227,22,8
247,47,2
247,12,3
265,47,8
265,25,11
265,389,14
265,316,20
265,323,24
284,33,7
284,33,8
304,325,4
304,215,11
304,16,16
316,237,4
316,299,9
342,42,8
342,67,9
396,87,5
396,67,11
758,168,3
758,21,8
761,205,10
761,819,11
761,1647,14
791,25,3
791,1477,7
794,638,1
794,160,5
794,211,7
811,60,3
811,32,7
811,142,8
832,200,3
832,125,4
841,6,9
841,145,10
849,718,5
849,28,6
854,47,2
854,24,5
889,47,3
889,48,5
1181,51,6
1181,442,11
1229,12,2
1229,13,5
1256,79,3
1256,84,4
1390,599,2
1390,383,8
1454,47,1
1454,15,7
1696,47,2
1696,29,5
1701,248,1
1701,67,10
1826,275,6
1826,127,8
1852,12,4
1852,242,7
2064,379,1
2064,450,10
2064,114,15
2067,46,1
2067,86,3
2067,87,12
2067,185,21
2072,503,5
2072,78,7
2296,266,5
2296,278,7
2300,202,2
2300,41,4
2300,252,11
2333,71,1
2333,173,4
2344,77,3
2344,21,7
2509,9,9
2509,47,11
2509,30,12
2509,49,17
2514,104,1
2514,185,9
2749,79,3
2749,15,6
2750,362,9
2750,29,10
2750,58,11
2750,656,13
2762,32,4
2762,66,6
2768,175,7
2768,67,10
2768,22,13
2784,60,1
2784,311,2
2952,25,2
2952,4,3
2952,7,11
2986,92,1
2986,341,2
3155,319,4
3155,196,14
3155,145,15
3178,92,1
3178,161,2
3268,398,13
3268,219,15
3268,36,16
3268,25,19
3268,12,26
3268,328,32
3268,21,36
3268,1379,40
3268,234,42
3392,180,8
3392,48,14
3392,242,16
3392,22,18
3479,574,2
3479,198,6
3729,131,4
3729,32,8
3729,174,10
3731,268,2
3731,505,11
3731,205,13
4205,98,4
4205,19,11
4205,27,12
4211,19,7
4211,21,11
4316,452,3
4316,21,7
4320,216,4
4320,67,6
4330,55,5
4330,278,6
4335,133,1
4335,53,6
4335,45,14
4436,278,8
4436,395,11
4458,226,2
4458,117,5
5001,48,4
5001,278,6
5316,217,1
5316,90,2
6238,134,4
6238,98,7
6238,227,13
6238,175,25
6238,27,26
6238,14,28
6238,45,34
6238,207,39
6267,44,6
6267,13,7
6267,278,9
6845,39,1
6845,455,2
6862,10,2
6862,129,9
6862,129,10
7382,23,1
7382,57,3
7382,251,9
7557,224,1
7557,336,8
7645,146,2
7645,47,3
7741,84,5
7741,21,7
7910,46,1
7910,40,6
7915,130,6
7915,21,8
8091,103,1
8091,25,3
8113,47,2
8113,54,5
8451,86,3
8451,226,6
8451,30,8
8451,301,11
8451,54,15
8504,36,4
8504,7,9
8651,27,4
8651,207,8
8676,30,5
8676,121,7
8841,112,2
8841,270,7
8868,28,7
8868,29,8
9018,347,1
9018,3,2
9040,65,3
9040,343,6
9348,25,5
9348,56,9
9352,104,1
9352,134,2
9363,203,1
9363,22,10
9703,397,3
9703,54,6
9774,104,1
9774,203,2
9786,12,9
9786,22,15
9786,7,16
9971,477,2
9971,54,9
9971,33,16
9971,586,19
9993,42,5
9993,13,6
10085,12,8
10085,125,9
10183,48,10
10183,145,13
10183,17,15
10269,67,5
10269,383,6
10336,47,3
10336,31,4
10339,84,6
10339,55,8
10414,112,3
10414,240,6
10481,404,7
10481,164,9
10542,82,4
10542,20,8
10644,90,1
10644,29,5
11409,104,2
11409,257,6
11449,274,12
11449,49,16
11449,21,20
11449,7,21
11449,145,23
11453,296,2
11453,21,8
11555,150,3
11555,207,8
12168,358,4
12168,75,5
12433,129,4
12433,375,6
12650,125,7
12650,2,9
12650,21,12
12725,259,2
12725,91,7
12725,32,17
12725,782,18
12725,66,30
12725,33,32
12725,309,33
12795,72,2
12795,446,4
12795,145,13
13021,79,5
13021,22,10
13033,326,3
13033,22,9
13078,22,9
13078,145,11
13280,161,2
13280,9,3
13428,41,2
13428,292,3
13602,135,4
13602,88,6
13683,219,4
13683,12,11
13683,48,13
