s_id,item_id,time_id
4,8,1
4,12,6
64,7,9
64,7,10
74,60,4
74,61,6
86,47,7
86,75,11
86,77,13
86,77,14
86,81,29
202,41,5
202,25,8
202,56,14
204,117,7
204,93,9
265,41,7
265,119,10
265,110,16
265,138,19
304,47,3
304,109,13
304,49,14
316,47,6
316,22,10
396,172,1
396,164,9
758,199,2
758,12,5
761,202,1
761,30,5
794,161,2
794,177,13
811,85,6
811,222,15
811,22,16
841,37,4
841,228,8
1181,60,3
1181,12,8
1701,3,3
1701,54,8
2064,271,7
2064,12,8
2067,32,11
2067,12,13
2067,44,15
2072,59,2
2072,60,3
2300,71,1
2300,263,7
2300,184,13
2509,104,4
2509,342,14
2509,187,20
2750,352,7
2750,85,8
2750,278,17
2768,354,4
2768,67,11
2952,74,1
2952,33,13
2986,363,9
2986,54,12
3155,319,5
3155,369,6
3155,145,16
3268,46,2
3268,9,12
3268,129,28
3268,216,29
3268,27,31
3268,26,33
3268,22,39
3392,134,1
3392,118,12
3392,222,17
3479,47,1
3479,25,4
3729,91,3
3729,119,6
3731,3,4
3731,151,8
3731,130,9
4205,248,2
4205,400,3
4211,79,3
4211,48,6
4335,130,7
4335,4,9
4436,302,1
4436,54,3
5001,21,8
5001,22,9
6238,388,12
6238,54,19
6238,84,22
6238,109,29
6238,67,31
6238,17,36
6267,12,2
6267,84,3
6862,72,1
6862,25,4
7382,130,7
7382,247,12
7910,30,5
7910,228,9
8091,63,4
8091,267,6
8451,12,13
8451,2,21
8451,27,23
8451,21,26
8676,268,2
8676,156,11
8841,451,1
8841,141,4
8868,325,3
8868,64,10
9348,461,6
9348,12,7
9363,228,8
9363,126,9
9786,41,2
9786,47,3
9786,88,10
9971,41,3
9971,28,6
9971,319,8
10085,146,2
10085,3,4
10183,9,5
10183,14,11
10339,92,1
10339,105,3
10414,180,5
10414,21,8
10481,202,1
10481,45,10
10644,480,3
10644,7,12
11449,104,1
11449,59,2
11449,36,5
11449,45,22
12650,71,1
12650,21,13
12650,21,14
12725,439,4
12725,335,8
12725,294,11
12725,416,22
12725,327,34
12795,380,9
12795,22,11
13021,65,2
13021,84,6
13078,224,1
13078,161,4
13280,48,10
13280,49,11
13428,60,1
13428,28,4
13602,110,8
13602,278,10
13683,9,2
13683,493,3
13683,113,14
14269,508,4
14269,66,13
14331,369,8
14331,182,10
14411,39,1
14411,10,2
14671,74,4
14671,180,5
14671,552,12
14734,292,5
14734,25,10
14734,22,14
15203,569,6
15203,570,7
15253,51,6
15253,64,9
15323,29,6
15323,125,7
15574,86,3
15574,66,15
15574,21,16
16095,134,1
16095,284,13
16186,105,7
16186,107,12
16189,25,4
16189,13,11
16859,62,3
16859,112,5
16970,247,12
16970,177,13
17448,134,1
17448,30,5
17506,434,1
17506,44,7
17506,242,11
17590,325,4
17590,55,7
17829,205,5
17829,435,7
18585,244,2
18585,275,11
20553,434,2
20553,465,4
20739,621,3
20739,12,6
20828,472,2
20828,533,8
21219,587,3
21219,49,8
21319,236,5
21319,47,7
21319,164,13
21336,34,1
21336,49,10
21558,149,2
21558,19,6
21957,289,4
21957,55,8
22267,35,7
22267,369,8
22415,434,2
22415,434,3
22513,60,2
22513,219,3
22678,3,6
22678,314,12
22857,473,5
22857,215,12
22857,381,15
23665,369,6
23665,27,8
23725,247,14
23725,113,15
23725,171,18
27213,134,1
27213,154,3
27213,388,15
27213,362,27
27213,130,31
27213,42,43
27213,235,44
27213,167,49
27213,22,53
27228,32,5
27228,207,12
28438,92,3
28438,339,5
28438,104,7
28438,72,8
28438,360,9
28438,616,11
28438,91,17
28438,62,19
28438,283,27
28438,47,29
28438,368,30
28438,77,52
28438,160,59
28438,110,73
28438,228,80
28438,251,85
28438,15,93
28438,7,101
30767,664,5
30767,600,11
32001,112,5
32001,180,6
32001,15,13
32916,674,4
32916,51,6
33597,104,1
33597,430,8
33698,36,4
33698,4,6
33793,292,8
33793,412,15
33910,134,2
33910,220,11
34029,587,4
34029,19,8
34029,692,13
34583,628,2
34583,359,8
34604,366,4
34604,249,7
34723,190,2
34723,29,8
35010,626,1
35010,356,10
35037,669,12
35037,425,13
35037,670,15
35650,198,8
35650,15,10
35662,338,2
35662,75,14
35662,117,16
35662,118,22
35662,174,23
35788,71,1
35788,624,6
36030,111,5
36030,278,18
36030,309,20
36030,171,21
36152,92,1
36152,703,8
36814,92,7
36814,39,9
36814,371,15
36814,226,18
36814,348,21
36814,219,25
36814,47,26
36814,183,28
36814,112,31
36814,320,36
36814,25,41
36814,14,77
36814,15,81
36814,145,88
36814,483,89
36854,326,6
36854,611,15
36854,5,16
36994,485,1
36994,300,8
37093,25,8
37093,551,9
37465,47,4
37465,112,7
37465,367,11
37465,48,19
37636,25,5
37636,142,10
38058,4,6
38058,274,10
38529,112,5
38529,720,7
38529,179,19
38967,39,2
38967,142,8
39998,737,8
39998,66,11
40131,47,2
40131,56,13
40464,742,6
40464,596,7
40537,131,9
40537,47,10
40537,632,13
40537,173,15
40537,22,35
40537,284,36
40902,660,5
40902,25,10
40902,35,16
40902,27,20
41252,709,3
41252,692,8
41592,10,2
41592,105,7
41592,198,9
41709,613,2
41709,611,10
41794,92,1
41794,226,3
41794,226,4
42196,21,11
42196,45,12
42588,11,4
42588,125,7
43324,512,7
43324,109,13
43324,21,18
43659,230,1
43659,275,8
43937,55,10
43937,207,12
44164,91,6
44164,295,8
44164,163,12
44497,587,3
44497,389,5
44599,302,2
44599,761,7
44709,549,2
44709,491,5
44743,31,4
44743,782,8
45703,30,2
45703,738,7
45785,103,4
45785,418,17
45785,45,24
45785,692,25
46147,119,5
46147,242,9
47016,203,3
47016,709,9
47016,549,11
47016,393,17
47016,201,28
