ID,Title,URL
761140,Lost Summoner Kitty,http://store.steampowered.com/app/761140/Lost_Summoner_Kitty/
643980,Ironbound,http://store.steampowered.com/app/643980/Ironbound/
670290,Real Pool 3D - Poolians,http://store.steampowered.com/app/670290/Real_Pool_3D__Poolians/
767400,弹炸人2222,http://store.steampowered.com/app/767400/2222/
773570,Log Challenge,http://store.steampowered.com/app/773570/Log_Challenge/
772540,Battle Royale Trainer,http://store.steampowered.com/app/772540/Battle_Royale_Trainer/
774276,SNOW - All Access Basic Pass,http://store.steampowered.com/app/774276/SNOW__All_Access_Basic_Pass/
774277,SNOW - All Access Pro Pass,http://store.steampowered.com/app/774277/SNOW__All_Access_Pro_Pass/
774278,SNOW - All Access Legend Pass,http://store.steampowered.com/app/774278/SNOW__All_Access_Legend_Pass/
768800,Race,http://store.steampowered.com/app/768800/Race/
768570,Uncanny Islands,http://store.steampowered.com/app/768570/Uncanny_Islands/
724910,Icarus Six Sixty Six,http://store.steampowered.com/app/724910/Icarus_Six_Sixty_Six/
770380,Army of Tentacles: (Not) A Cthulhu Dating Sim: Black GOAT of the Woods Edition,http://store.steampowered.com/app/770380/Army_of_Tentacles_Not_A_Cthulhu_Dating_Sim_Black_GOAT_of_the_Woods_Edition/
768880,Beach Rules,http://store.steampowered.com/app/768880/Beach_Rules/
765320,Planetarium 2 - Zen Odyssey,http://store.steampowered.com/app/765320/Planetarium_2__Zen_Odyssey/
773650,The first thrust of God,http://store.steampowered.com/app/773650/The_first_thrust_of_God/
774271,SNOW - Starter Pack,http://store.steampowered.com/app/774271/SNOW__Starter_Pack/
773690,The first thrust of God - All Aircrafts,http://store.steampowered.com/app/773690/The_first_thrust_of_God__All_Aircrafts/
774279,SNOW - Lifetime Pack,http://store.steampowered.com/app/774279/SNOW__Lifetime_Pack/
772590,After Life VR,http://store.steampowered.com/app/772590/After_Life_VR/
640250,Kitty Hawk,http://store.steampowered.com/app/640250/Kitty_Hawk/
768060,The Warrior Of Treasures,http://store.steampowered.com/app/768060/The_Warrior_Of_Treasures/
711440,Mortars VR,http://store.steampowered.com/app/711440/Mortars_VR/
775880,RC Plane 3 - Canyon Scenario,http://store.steampowered.com/app/775880/RC_Plane_3__Canyon_Scenario/
775881,RC Plane 3 - F-53B,http://store.steampowered.com/app/775881/RC_Plane_3__F53B/
653960,DinoBlaster,http://store.steampowered.com/app/653960/DinoBlaster/
777910,Robotpencil Presents: Understanding 3D for Concept,http://store.steampowered.com/app/777910/Robotpencil_Presents_Understanding_3D_for_Concept/
282010,Carmageddon Max Pack,http://store.steampowered.com/app/282010/Carmageddon_Max_Pack/
70,Half-Life,http://store.steampowered.com/app/70/HalfLife/
752360,Fallen Mage,http://store.steampowered.com/app/752360/Fallen_Mage/
594200,Don't Get Hit In The Face,http://store.steampowered.com/app/594200/Dont_Get_Hit_In_The_Face/
520680,Lost Cities,http://store.steampowered.com/app/520680/Lost_Cities/
690410,Twisted Enhanced Edition,http://store.steampowered.com/app/690410/Twisted_Enhanced_Edition/
766850,Vaporwave Simulator,http://store.steampowered.com/app/766850/Vaporwave_Simulator/
413120,Tactics Forever,http://store.steampowered.com/app/413120/Tactics_Forever/
773120,Christmas Santa Troubles,http://store.steampowered.com/app/773120/Christmas_Santa_Troubles/
680970,Kingdom Watcher,http://store.steampowered.com/app/680970/Kingdom_Watcher/
754360,Underdone - Soundtrack,http://store.steampowered.com/app/754360/Underdone__Soundtrack/
716110,Bitcoin Clicker,http://store.steampowered.com/app/716110/Bitcoin_Clicker/
1640,Disciples II: Gallean's Return,http://store.steampowered.com/app/1640/Disciples_II_Galleans_Return/
1630,Disciples II: Rise of the Elves,http://store.steampowered.com/app/1630/Disciples_II_Rise_of_the_Elves/
2400,The Ship: Murder Party,http://store.steampowered.com/app/2400/The_Ship_Murder_Party/
662570,United Tactics,http://store.steampowered.com/app/662570/United_Tactics/
381620,Life of Rome,http://store.steampowered.com/app/381620/Life_of_Rome/
714020,Idle Adventure,http://store.steampowered.com/app/714020/Idle_Adventure/
541930,Panoptic,http://store.steampowered.com/app/541930/Panoptic/
759920,Souland,http://store.steampowered.com/app/759920/Souland/
659780,Darkness and a Crowd,http://store.steampowered.com/app/659780/Darkness_and_a_Crowd/
603280,TAROTICA VOO DOO,http://store.steampowered.com/app/603280/TAROTICA_VOO_DOO/
753110,Chronicles of Vinland,http://store.steampowered.com/app/753110/Chronicles_of_Vinland/
753100,Orbitality,http://store.steampowered.com/app/753100/Orbitality/
769350,Medicalholodeck Personal Version,http://store.steampowered.com/app/769350/Medicalholodeck_Personal_Version/
764280,Atomic Adam: Episode 1,http://store.steampowered.com/app/764280/Atomic_Adam_Episode_1/
374970,Golf Masters,http://store.steampowered.com/app/374970/Golf_Masters/
758550,Mirt. Tales of the Cold Land. Chapter 2,http://store.steampowered.com/app/758550/Mirt_Tales_of_the_Cold_Land_Chapter_2/
3800,Advent Rising,http://store.steampowered.com/app/3800/Advent_Rising/
1520,DEFCON,http://store.steampowered.com/app/1520/DEFCON/
2420,The Ship: Single Player,http://store.steampowered.com/app/2420/The_Ship_Single_Player/
